,birds,ft_stds,ft_means,zrate_stds,zrate_means,roloff_stds,roloff_means,cent_stds,cent_means,mfcc_stds,mfcc_means
1262,plsvir,0.055379197,0.020652317,0.07251789361151857,0.19721020657592025,829.6570125765885,7266.911119332342,489.3640016429216,3421.1621388730064,65.64076,-5.5555286
1263,plsvir,0.0064122872,0.005404796,0.08322113839307652,0.30367918140282935,1291.7522559653444,5724.3116240818235,660.4278031842083,3747.4989612558184,85.25717,-16.063957
1264,plsvir,0.00074701686,0.0008143641,0.10583147087512432,0.21814506347037388,879.366042079439,6377.216852572481,712.5146477302023,3232.7770135053834,49.425575,-5.3935227
1265,plupig2,0.003824938,0.0037168022,0.07538504211280758,0.22788904399957438,1316.24774167973,6818.080001946777,561.5663131259278,3498.8675040290764,72.63558,-17.928337
1266,plupig2,0.00028220916,0.00013431476,0.13905264927053876,0.19965875098615007,2506.59782376085,5506.550433358169,1331.2184599263862,2780.284559523788,63.590466,-4.4415603
1267,plupig2,0.003824938,0.0037168022,0.07538504211280758,0.22788904399957438,1316.24774167973,6818.080001946777,561.5663131259278,3498.8675040290764,72.63558,-17.928337
1268,plupig2,0.0,0.0,0.09805822668928944,0.23552197671745043,1384.173045583227,5427.73798322037,829.4674060763408,3216.000473966889,65.300224,-14.444799
1269,plupig2,0.00027240443,3.772949e-05,0.05146762142420157,0.1273936460548299,2149.316418583405,5859.013194273049,696.8501047093981,2570.538579968251,54.508743,-5.3698993
1270,prowar,0.017241338,0.02047756,0.09847667077363785,0.30682737834252005,1147.14626401708,5239.666312081473,993.3251362555596,3584.3736634347088,68.25787,-9.446814
1271,prowar,0.013139362,0.012087476,0.06247490511172401,0.4160382504304947,422.53063051999175,6261.429389088917,488.47847130544983,4461.032287107243,59.101414,-15.136321
1272,prowar,0.019601231,0.017530825,0.118260186549827,0.235245613084922,1018.7936895256013,5138.6880720591425,931.7587760537673,3087.7540647436767,70.54378,-14.852676
1273,prowar,0.0053422637,0.004982248,0.04777563904311536,0.43894021552905704,223.18735259590898,8278.831883480674,421.06565977290677,4933.419612588641,46.48038,-5.9941397
1274,prowar,0.08068605,0.082581304,0.08002870690698591,0.43804871919337085,912.3432326206115,8045.47470301798,545.9612787800027,5212.479051818586,50.768166,-12.633368
1275,purfin,0.026833974,0.0191126,0.09657346921607539,0.2179449126476378,899.7072921860714,5888.101797028789,474.87929005970784,3137.608979512978,61.86999,-12.44749
1276,purfin,0.002111837,0.0024081762,0.070644632694336,0.3741295776822334,1167.5912222544237,7526.621241217492,496.7758741837159,4487.475792076929,99.352295,-15.017641
1277,purfin,3.7170947e-05,5.1097348e-05,0.03067155064306182,0.2815371601998141,1299.314140886278,6362.229012982109,266.8491511775358,3767.4985987821256,78.48301,-16.534315
1278,purfin,4.2494862e-17,1.0050013e-16,0.08708502358019478,0.23236388849069828,1300.5333419206588,4511.924925637902,794.0648069937479,3003.2155050021793,52.604687,-13.834265
1279,purfin,0.094996035,0.055322908,0.0646269342771276,0.22278810201701427,1166.7499255719267,4978.731840868551,331.4984161179593,2938.4004632664823,41.699806,-2.5321631
1280,purgal2,0.18097636,0.22833835,0.055794205804384836,0.19044281334005375,434.83454170595826,4316.712607106855,329.0183136609033,2507.7194459817374,33.15111,-3.9084358
1281,purgal2,0.003164637,0.0004206938,0.05377614641860948,0.05847866252317267,1114.9969900157348,4912.88925429522,749.154849792818,2204.230503606385,46.414318,0.47922033
1282,purgal2,0.10774292,0.07730204,0.07861608484436741,0.5399311266447369,541.4125498796836,8962.815326891447,588.1266078639145,5918.661958055311,37.42933,-8.958674
1283,purgal2,0.10774292,0.07730204,0.07861608484436741,0.5399311266447369,541.4125498796836,8962.815326891447,588.1266078639145,5918.661958055311,37.42933,-8.958674
1284,purgal2,2.1166932e-05,6.0604375e-06,0.05027545854627024,0.17774933328774617,1066.821863614252,5334.957091083151,525.9074005662466,2854.1167122270476,53.084095,-9.919546
1285,putfru1,0.8021059,0.11709991,0.029143296144993554,0.02789265677432886,1569.794664323407,5386.940831946046,824.7526941688469,1936.478966200479,51.11643,1.4595373
1286,putfru1,0.21657203,0.07146036,0.07081711175322752,0.16375997792119565,1189.2848498741753,5997.826907191823,605.6468952913114,2784.6402713382163,48.545086,-2.4714983
1287,putfru1,0.5965163,0.29417416,0.041693416434073725,0.17699925245436948,600.8802606504535,6606.8226231937915,410.70107872636015,3084.1949314129633,27.157597,0.7223401
1288,putfru1,0.0010966043,0.00015365887,0.1225595194361196,0.3010792035237819,568.7236906167235,6974.359683149652,699.6232330896457,4060.9541474398475,53.09707,-4.3987184
1289,putfru1,0.32220727,0.26907137,0.06460512416778805,0.3726855380132713,168.00209751629274,6000.8562423789135,378.3414827555345,4329.504826059563,36.364845,-10.813017
1290,pygnut,0.010059549,0.004084743,0.038297030873900885,0.09661050209317304,698.4792713531688,4908.821411919011,359.60211767780305,2344.325376303053,47.11773,-1.4023864
1291,pygnut,0.00031389075,5.319468e-05,0.052638846136697996,0.4452971783379556,1432.0417494501537,8257.184861269314,405.8892994626298,5101.251473815018,55.42548,-10.36016
1292,pygnut,0.010059549,0.004084743,0.038297030873900885,0.09661050209317304,698.4792713531688,4908.821411919011,359.60211767780305,2344.325376303053,47.11773,-1.4023864
1293,pygnut,6.9536018e-06,9.193624e-06,0.05856035606627982,0.27881483376597443,616.0640087322198,5772.102370582069,311.1742676862501,3496.6381761573302,61.69675,-12.475282
1294,pygnut,1.4965675,0.17200549,0.04644447570065403,0.02312046430687204,1408.7586310624201,2674.5054706013034,630.5751329986643,1301.124711273274,48.95871,0.83320004
1295,rawwre1,0.026988653,0.01905841,0.08235539359370642,0.2421244895150553,710.2533746414883,5540.622839640516,490.2406519259284,3135.9778197896194,63.928486,-15.795732
1296,rawwre1,0.058600027,0.033878207,0.08546545584376805,0.2259001696631609,909.1750369547256,5378.2755510721645,537.0834016547833,2986.003865738312,55.13181,-14.978845
1297,rawwre1,0.080909245,0.010744272,0.02917721819247837,0.19182898268629123,504.1819357115877,5357.652017118174,222.3732396394403,2986.3259048403097,41.111713,-7.2819257
1298,rawwre1,0.15189661,0.09090971,0.05753119411285892,0.12075106878638421,748.0527197367741,4596.196743865216,448.97724595169063,2269.3257290358683,40.374695,-1.1838856
1299,rawwre1,0.00036499475,5.9645674e-05,0.08162072993340552,0.44110865846893493,174.11580986803935,6753.711357752824,359.6071001279477,4612.603819742216,47.282394,-11.035902
1300,rcatan1,0.0013379406,0.0012606557,0.07435931454641637,0.329772736881523,1388.0788081908481,6483.991226414524,570.694146060307,3946.4741897981826,54.99707,-13.184264
1301,rcatan1,0.06534153,0.029831922,0.050883316183965764,0.20293041801258074,372.60560700518255,4456.69944786531,292.8710883449733,2448.452438750418,55.35164,-3.259688
1302,rcatan1,0.42457783,0.1730782,0.14931425377723817,0.4850281220629699,269.4606689605543,8581.038111636513,704.129126490449,5038.593943918363,51.051857,-5.2910466
1303,rcatan1,0.0016403252,0.0013394963,0.05753551246002606,0.4641951869183587,204.0587092561483,6831.691064205266,322.64982571530527,4595.83341238932,39.58703,-5.854815
1304,rcatan1,0.00027460986,3.8762184e-05,0.02877259548673694,0.1982637969338512,589.4698747444183,5017.935853085275,332.17089803328895,2781.238011924848,39.825424,-7.3816805
1305,rebnut,1.7314739,0.2721379,0.013981953105768493,0.01616527416087963,928.3714889824048,860.1069132486979,396.7597727709695,567.4728234731631,52.425816,1.4098288
1306,rebnut,0.0072245225,0.009486559,0.05286300387516126,0.35876512074613087,1104.3106240802463,7858.97155396753,485.575473852975,4574.190111798171,92.29379,-20.0822
1307,rebnut,0.029052898,0.013807591,0.03966363427429865,0.1355037245639535,1052.7068020993509,5982.001726017442,208.1529222012665,2831.69442186168,65.13268,-5.508514
1308,rebnut,5.984675e-05,1.8349912e-05,0.03537216421758956,0.33015713491100324,1266.618697468011,7786.329594584345,310.85577921769766,4224.993890041642,41.134937,-6.550639
1309,rebnut,0.39278457,0.21032515,0.07874866803397723,0.18762526700510432,610.6245933748463,4110.547980297104,527.5066550394503,2576.7110752428625,49.1488,-2.5954497
1310,rebsap,0.00017794891,7.748206e-05,0.043844205935526535,0.1193676585415535,767.8530750453818,3302.1788854562737,472.77188703612165,1922.8863926291515,105.77191,-16.131712
1311,rebsap,0.0014679807,0.0012728572,0.05804488868282042,0.193644681800585,524.0326098725138,6311.043943968299,467.204430561624,3101.9158595305266,37.244244,-12.427659
1312,rebsap,0.14202213,0.06807945,0.04380317337434009,0.12197862378660089,1241.443292382456,4155.109788687042,428.9805869029798,2098.06721643633,48.478455,-10.555303
1313,rebsap,0.07301871,0.044406448,0.04632955202319165,0.22254468905215233,489.00064435949344,4049.882133433361,330.20248518184627,2672.0230439212214,66.23342,-16.14049
1314,rebsap,0.02281394,0.013814738,0.025015901047837137,0.18673060930472263,660.9917914227923,5627.70828635975,227.76579435326036,2940.6695970596124,48.124943,-14.63922
1315,rebwoo,0.024921812,0.020978829,0.028068945211106932,0.18337217022483498,1075.2767761317723,6059.251479347154,316.0036099776051,2867.8374446214825,20.319868,-1.5419831
1316,rebwoo,6.1393686e-05,7.591154e-05,0.06614937064335893,0.26484514883616833,498.50859072256264,7972.64435989257,557.3073818524608,4077.4391679853456,34.89259,-7.947392
1317,rebwoo,0.05527609,0.051394228,0.056907607097161875,0.29305242326768255,797.4660082777092,6680.747469024044,335.2145936615375,3797.470797237338,54.863113,-11.591074
1318,rebwoo,0.009486174,0.0012601796,0.03920798192716248,0.09941305573453608,1301.276350211562,4856.434993153995,386.4014508902387,2289.1404943053367,85.518425,-8.264958
1319,rebwoo,0.05527609,0.051394228,0.056907607097161875,0.29305242326768255,797.4660082777092,6680.747469024044,335.2145936615375,3797.470797237338,54.863113,-11.591074
1320,redcro,0.011709195,0.011637147,0.06303041368692558,0.2567886963813303,982.8165730451111,7432.2021484375,567.7864477849101,3842.8931456076857,62.50664,-7.7085643
1321,redcro,0.0014249984,0.00070355047,0.03311850604457446,0.029478880736204954,1186.5949805354437,5069.056660420186,535.2992492012181,1931.6165550354647,60.722786,-1.5194956
1322,redcro,0.00021293575,0.00031199548,0.07728203110237111,0.23575562723413762,749.9536305875342,6081.4220438693865,496.4760713816887,3412.894619658046,75.83032,-19.275442
1323,redcro,0.03349732,0.041419376,0.05533318483761631,0.34771121631969104,1222.5610421036213,6455.128201571378,407.59192924212505,4201.616444929904,55.414467,-13.752534
1324,redcro,0.0038910268,0.0051349956,0.042181468055242484,0.3628521211616657,837.8120884796874,7825.906332703835,320.9830753538626,4573.762474645592,38.697773,-12.742309
1325,reevir1,0.009682573,0.008508237,0.047975408639869904,0.2698789600707034,1225.9850041844047,5731.478153751586,366.6692951001644,3525.928254902278,67.586136,-13.753784
1326,reevir1,5.4487056e-05,5.1335057e-05,0.03951677048162782,0.3834071995789351,1040.64369571526,6073.623451628473,416.1848714929043,4524.838475018803,123.46059,-22.217733
1327,reevir1,0.01688895,0.0028473258,0.11626456900132438,0.1390025356359649,789.896546577476,3582.8794459292762,863.2053234073069,2125.9650292087986,60.46801,-3.5124838
1328,reevir1,0.019454718,0.023620665,0.04175968445049108,0.45042240934551886,257.2323783861622,8594.815512603183,231.11880091903987,5501.499506756827,100.06097,-21.491665
1329,reevir1,0.00029422707,0.00033879263,0.03155021581491713,0.2598469604693513,682.7064865083754,6364.452480758659,214.31710283797915,3560.649799460322,55.427006,-13.987635
1330,rehbar1,0.002138798,0.0017768581,0.1001036182563853,0.27282792103441456,537.0877767792749,7040.079739727551,716.0881227439289,3559.4571052478345,34.342937,-2.4782815
1331,rehbar1,2.9230189e-06,4.086808e-06,0.054193151526864235,0.14872233072916666,792.4728733190119,4359.59903492647,464.89790927548756,2296.797317818201,57.421474,-12.75009
1332,rehbar1,0.0740483,0.024817387,0.09082666233253653,0.0874396032050427,1190.5200637873977,6139.272481781951,751.846615219089,2607.8830998801664,63.922504,-4.2432184
1333,rehbar1,0.016533727,0.002306491,0.01901583843740014,0.0557684682100432,515.076443131652,1314.4400479211663,190.28712667359343,968.6699501368079,55.91539,-4.9906883
1334,rehbar1,0.0046829493,0.00199459,0.09123865085383208,0.21531240286987152,1142.6204894078444,6600.587121273441,635.9615394862791,3412.9609152192147,47.029396,-7.5546184
1335,relpar,0.0025952805,0.00036497143,0.041028382600058776,0.19467384540929203,934.560822828907,4751.2726856332965,281.01678646375865,2785.3201785743004,61.224537,-7.363065
1336,relpar,0.0024799835,0.0018819598,0.0597556390173176,0.17785404130196936,556.6539584316179,4492.908329201997,415.2794595674357,2560.3790336185007,46.483276,-7.1417527
1337,relpar,0.16272423,0.12311739,0.0399643802247548,0.20306093128727634,738.0772273986016,4599.457939860835,292.1357856903711,2720.324584556805,35.85198,-3.7944632
1338,relpar,0.008029559,0.0045726625,0.04682252124465485,0.05421104935297357,1039.6001666716054,2367.537739623486,533.1202215526871,1196.4896351946009,58.906265,-1.0158526
1339,relpar,0.9667474,0.61227304,0.07270535477972197,0.5584346886837122,96.73593127186315,9689.248102361506,446.17637177173117,6432.215018862977,26.544098,0.71472657
1340,reshaw,0.0057041747,0.00086580013,0.09262757868842458,0.2873291015625,724.1586892768797,5178.966064453125,694.5719573007367,3547.60599936917,55.462578,-12.548439
1341,reshaw,0.00033396887,7.115613e-05,0.08166810783824055,0.07727633859784283,1715.273860865065,2289.105572575597,943.8229733258743,1290.697895673303,70.405205,-3.6386983
1342,reshaw,0.034314916,0.022715095,0.06642663240905936,0.2250047460615733,927.5935762614647,4650.732874359684,486.1653837272121,2890.474322804415,64.47631,-11.452515
1343,reshaw,0.027100462,0.017808584,0.061145819885599584,0.14023785143608414,652.5810992085751,3631.201882964199,391.7743328809505,2104.4235426954397,46.051674,-5.9339294
1344,reshaw,0.6234378,0.16430204,0.04396447463944727,0.06508495036578146,519.9368021898713,3179.8006752024485,308.79914196377894,1529.2144349407845,36.646645,0.7683587
1345,rethaw,0.0077027516,0.0010373646,0.05249866383092974,0.040509425172018346,1386.354107994843,2844.3912611095184,636.757820449363,1372.818760198829,47.794346,1.5064268
1346,rethaw,0.0005205462,0.000620324,0.04953898215830924,0.2546437057023196,1044.0471433720857,6337.199480509021,416.81683584508704,3486.3192106561323,49.918316,-8.916502
1347,rethaw,0.01888982,0.028749576,0.07193345495114953,0.4270459184217258,816.4977743497506,8339.2029391467,499.21905654798906,5129.590890934711,48.62601,-10.246073
1348,rethaw,0.027964693,0.027917966,0.03276398980361167,0.2218543282390511,505.6924502626605,6094.78715214416,246.5523696375332,3088.6982043949633,25.998339,-5.569224
1349,rethaw,0.0005205462,0.000620324,0.04953898215830924,0.2546437057023196,1044.0471433720857,6337.199480509021,416.81683584508704,3486.3192106561323,49.918316,-8.916502
1350,rewbla,2.592252e-05,1.7545492e-05,0.09095876672925142,0.09807150511615044,1234.456673844351,2876.3118993708517,863.4279169218819,1745.2322127935938,70.511246,-14.027845
1351,rewbla,1.2716896e-06,8.965252e-07,0.08391919894568647,0.2144683349488533,1424.4093912947178,5623.246247782957,749.04137207795,3074.439187889993,55.106167,-10.8573885
1352,rewbla,0.0011490465,0.00015601637,0.07999695901359836,0.07983111213235294,736.5928348641157,3905.954159007353,694.4254289759994,1763.1177531427393,54.275723,-1.2668967
1353,rewbla,0.0016926117,0.0011521081,0.0659048588211079,0.1960884736605133,983.4132789898908,7657.565756380854,390.87259185040995,3863.8413379577473,61.217663,-4.557771
1354,rewbla,0.00083664927,0.000110244895,0.12469436942814846,0.5247076231060606,1607.4556119534723,9047.912642045454,782.2487143131074,5321.10172989498,60.16496,-9.823405
1355,ribgul,0.29496434,0.25046378,0.04411782079884035,0.17175113869449807,445.8623245741197,7059.04125316723,189.03566978851546,3168.783838265577,24.321564,-3.763299
1356,ribgul,0.0006452331,8.420323e-05,0.047665519371884325,0.2501582956670823,1698.8015821871438,7397.91719431889,500.92592591112106,3659.3352853090587,43.788757,-7.5195503
1357,ribgul,0.012854994,0.009080692,0.0867988693447164,0.24528577972312704,682.4822499354814,4620.906151389454,539.5468694235058,3025.3290786802563,60.500076,-6.8063393
1358,ribgul,0.7479481,0.2869881,0.03878504014771122,0.0833355629280822,529.7409764495336,2306.1667246361303,308.92562906385956,1292.3769612932763,38.40467,0.16527964
1359,ribgul,0.03394284,0.021480035,0.043764033311929004,0.14550569436196034,1530.8031995388721,5394.485503261529,467.93916888276516,2617.812736585085,78.85749,-14.891775
1360,rinkin1,0.0017923147,0.0016083529,0.08532818647567225,0.3724806043836806,596.4439935353287,7547.661844889323,486.64068605756313,4549.824328629196,57.362373,-16.12384
1361,rinkin1,0.0037088539,0.00049071497,0.0386881774347608,0.19956588939249365,640.4686130800884,5090.164301049618,317.5234286668611,2818.4412735117116,30.442055,-9.374369
